Completed By,Due Date,Netsuite,Lead Specialist,District,Year,Solution,QA Type,SIS,ENT,Payment,Localization,SC,SSO,School Locator,North Carolina,EmailHistory,Completed Date,Submitted,qa_Assigned
,03/09/2018,19556,P,District X,18-19,New Student Registration,Launch,PowerSchool,No,No,No,No,No,No,No,,,03/05/2018,0
A,03/07/2018,22222,D,District X,18-19,Registration,Initial Solution,iNOW,No,No,No,No,No,Yes,No,Assigned QA (3/5/2018),,03/05/2018,1
D,03/02/2018,22107,Ph,District X,18-19,Application,Initial Solution,PowerSchool,No,No,Yes,Yes,No,No,No,Assigned QA (3/1/2018),03/02/2018,02/28/2018,1
D,03/08/2018,21435,Ph,District X,18-19,Registration,Launch,PowerSchool,No,Yes,No,No,Yes,No,No,Assigned QA (3/6/2018),,03/06/2018,1
D,03/08/2018,21435,Ph,District X,18-19,Registration,Launch,PowerSchool,No,Yes,No,No,Yes,No,No,Assigned QA (3/6/2018),,03/06/2018,1
UE,03/02/2018,21398,Ph,District X,18-19,Registration,Initial Solution,PowerSchool,No,No,Yes,No,Yes,No,No,Reminder Email (3/2/2018),,02/27/2018,1
L,02/28/2018,17647 Diocese of Arlington Educ Office:Reg Standar,Di,District X,17-18,Registration,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (2/27/2018),02/27/2018,02/27/2018,1
L,03/08/2018,13442,Ph,District X,18-19,Registration,Launch,PowerSchool,No,No,Yes,No,No,No,No,Assigned QA (3/6/2018),,03/06/2018,1
L,03/08/2018,19532,Ph,District X,18-19,Registration,Launch,PowerSchool,No,No,Yes,No,No,No,No,Assigned QA (3/6/2018),,03/06/2018,1
Li,03/07/2018,20097,D,District X,18-19,New Student Registration,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),03/06/2018,03/05/2018,1
Li,03/07/2018,20097,D,District X,18-19,Returning Student Registration,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),03/06/2018,03/05/2018,1
Na,03/02/2018,21398,Ph,District X,18-19,Inquiry,Initial Solution,PowerSchool,No,No,Yes,No,No,No,No,Reminder Email (3/2/2018),03/05/2018,02/27/2018,1
Na,03/02/2018,14021,Sa,District X,18-19,Lottery Registration (under Application),School Choice Lottery,PowerSchool,No,No,Yes,Yes,No,No,No,Reminder Email (3/2/2018),02/03/2018,03/01/2018,1
Na,03/08/2018,9799,Nolan Kingdon,District X,18-19,Application,School Choice Lottery,PowerSchool,No,No,No,Yes,No,No,No,Assigned QA (3/6/2018),,03/05/2018,1
Nolan Kingdon,02/27/2018,19508 Floyd CSD - Registration Standard Implementa,Di,District X,18-19,New Student Registration,Launch,PowerSchool,No,No,No,No,No,No,No,,02/27/2018,02/27/2018,0
Nolan Kingdon,03/07/2018,17877,P,District X,18-19,New Student Registration,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),,03/05/2018,0
Nolan Kingdon,03/02/2018,22107,Ph,District X,18-19,Registration,Initial Solution,PowerSchool,No,No,Yes,Yes,Yes,No,No,,03/02/2018,02/28/2018,0
P,03/02/2018,21398,Ph,District X,18-19,Application,Initial Solution,PowerSchool,No,No,Yes,No,No,No,No,,03/02/2018,02/27/2018,0
P,03/08/2018,20900,Str,District X,18-19,New Student Registration,Initial Solution,PowerSchool,No,No,Yes,No,No,Yes,No,Reminder Email (3/6/2018),,03/05/2018,1
Ph,03/06/2018,21976,Nolan Kingdon,District X,18-19,Pre-Registration,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),,03/01/2018,1
