Completed By,Due Date,Netsuite,Lead Specialist,District,Year,Solution,QA Type,SIS,ENT,Payment,Localization,SC,SSO,School Locator,North Carolina,EmailHistory,Completed Date,Submitted,qa_Assigned
,03/09/2018,xxxxxxx,P,District X,18-19,NS,Launch,PowerSchool,No,No,No,No,No,No,No,,,03/05/2018,0
A,03/07/2018,xxxxxxx,D,District X,18-19,R,Initial Solution,iNOW,No,No,No,No,No,Yes,No,Assigned QA (3/5/2018),,03/05/2018,1
D,03/02/2018,xxxxxxx,Ph,District X,18-19,A,Initial Solution,PowerSchool,No,No,Yes,Yes,No,No,No,Assigned QA (3/1/2018),03/02/2018,02/28/2018,1
D,03/08/2018,xxxxxxx,Ph,District X,18-19,R,Launch,PowerSchool,No,Yes,No,No,Yes,No,No,Assigned QA (3/6/2018),,03/06/2018,1
D,03/08/2018,xxxxxxx,Ph,District X,18-19,R,Launch,PowerSchool,No,Yes,No,No,Yes,No,No,Assigned QA (3/6/2018),,03/06/2018,1
UE,03/02/2018,xxxxxxx,Ph,District X,18-19,R,Initial Solution,PowerSchool,No,No,Yes,No,Yes,No,No,Reminder Email (3/2/2018),,02/27/2018,1
L,02/28/2018,xxxxxxx,Di,District X,17-18,R,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (2/27/2018),02/27/2018,02/27/2018,1
L,03/08/2018,xxxxxxx,Ph,District X,18-19,R,Launch,PowerSchool,No,No,Yes,No,No,No,No,Assigned QA (3/6/2018),,03/06/2018,1
L,03/08/2018,xxxxxxx,Ph,District X,18-19,R,Launch,PowerSchool,No,No,Yes,No,No,No,No,Assigned QA (3/6/2018),,03/06/2018,1
Li,03/07/2018,xxxxxxx,D,District X,18-19,NS,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),03/06/2018,03/05/2018,1
Li,03/07/2018,xxxxxxx,D,District X,18-19,R,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),03/06/2018,03/05/2018,1
Na,03/02/2018,xxxxxxx,Ph,District X,18-19,I,Initial Solution,PowerSchool,No,No,Yes,No,No,No,No,Reminder Email (3/2/2018),03/05/2018,02/27/2018,1
Na,03/02/2018,xxxxxxx,Sa,District X,18-19,L,School Choice Lottery,PowerSchool,No,No,Yes,Yes,No,No,No,Reminder Email (3/2/2018),02/03/2018,03/01/2018,1
Na,03/08/2018,xxxxxxx,Nolan Kingdon,District X,18-19,A,School Choice Lottery,PowerSchool,No,No,No,Yes,No,No,No,Assigned QA (3/6/2018),,03/05/2018,1
Nolan Kingdon,02/27/2018,xxxxxxx,Di,District X,18-19,NS,Launch,PowerSchool,No,No,No,No,No,No,No,,02/27/2018,02/27/2018,0
Nolan Kingdon,03/07/2018,xxxxxxx,P,District X,18-19,NS,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),,03/05/2018,0
Nolan Kingdon,03/02/2018,xxxxxxx,Ph,District X,18-19,R,Initial Solution,PowerSchool,No,No,Yes,Yes,Yes,No,No,,03/02/2018,02/28/2018,0
P,03/02/2018,xxxxxxx,Ph,District X,18-19,A,Initial Solution,PowerSchool,No,No,Yes,No,No,No,No,,03/02/2018,02/27/2018,0
P,03/08/2018,xxxxxxx,Str,District X,18-19,NS,Initial Solution,PowerSchool,No,No,Yes,No,No,Yes,No,Reminder Email (3/6/2018),,03/05/2018,1
Ph,03/06/2018,xxxxxxx,Nolan Kingdon,District X,18-19,PR,Launch,PowerSchool,No,No,No,No,No,No,No,Assigned QA (3/5/2018),,03/01/2018,1
